fps,image,load_ms,proc_ms,total_ms,cpu,ram
15,snimok_20250509_103512.jpg,44.00980001082644,14.391100005013868,58.40090001584031,25.8,49.8
15,snimok_20250509_103523.jpg,39.79769998113625,14.830599975539371,54.62829995667562,23.7,49.8
15,snimok_20250509_103542.jpg,42.785099998582155,14.699499995913357,57.48459999449551,13.2,49.8
15,snimok_20250509_103558.jpg,31.864199991105124,14.646900002844632,46.511099993949756,20.9,49.8
15,snimok_20250509_103606.jpg,38.47029997268692,14.903999981470406,53.37429995415732,12.2,49.8
15,snimok_20250509_103619.jpg,41.016000002855435,15.387599996756762,56.4035999996122,20.7,49.8
15,snimok_20250509_103626.jpg,36.55439999420196,13.51680001243949,50.07120000664145,26.8,49.8
15,snimok_20250509_103632.jpg,36.50389998801984,16.53310001711361,53.03700000513345,15.5,49.8
15,snimok_20250509_103730.jpg,31.18019999237731,16.221600002609193,47.401799994986504,12.5,49.8
15,snimok_20250509_103740.jpg,36.43880001618527,15.242199995554984,51.68100001174025,25.4,49.8
15,snimok_20250509_103750.jpg,39.74300000118092,18.65040001575835,58.39340001693927,26.8,49.8
15,snimok_20250509_103846.jpg,36.37220000382513,14.857200003461912,51.22940000728704,31.9,49.8
15,snimok_20250509_103902.jpg,45.60099999071099,14.851799991447479,60.45279998215847,10.3,49.8
15,snimok_20250509_103914.jpg,31.945199996698648,17.38979999208823,49.334999988786876,9.0,49.8
15,snimok_20250509_103926.jpg,34.126499987905845,14.17439998476766,48.300899972673506,22.5,49.8
15,snimok_20250509_103933.jpg,40.72310001356527,15.055199997732416,55.77830001129769,30.6,49.8
15,snimok_20250509_103940.jpg,41.12169999280013,14.41459998022765,55.53629997302778,16.1,49.8
15,snimok_20250509_103951.jpg,37.12560000712983,18.161900021368638,55.28750002849847,22.7,49.8
15,snimok_20250509_103959.jpg,33.3286999957636,17.742800002451986,51.071499998215586,15.7,49.8
15,snimok_20250509_104005.jpg,43.57850001542829,18.208299996331334,61.786800011759624,23.6,49.8
15,snimok_20250509_104014.jpg,42.16400001314469,18.275000009452924,60.43900002259761,29.7,49.8
15,snimok_20250509_104020.jpg,37.10119999595918,15.548399998806417,52.649599994765595,34.1,49.8
15,snimok_20250509_104028.jpg,35.15859998879023,14.769599976716563,49.92819996550679,14.8,49.8
15,snimok_20250509_104140.jpg,31.987499998649582,15.041700011352077,47.02920001000166,26.2,49.8
15,snimok_20250509_104150.jpg,39.3857000162825,14.58349998574704,53.96920000202954,8.6,49.8
15,snimok_20250509_104157.jpg,32.99420000985265,13.99820001097396,46.99240002082661,24.6,49.8
15,snimok_20250509_104203.jpg,37.011200009146705,16.049300000304356,53.06050000945106,7.8,49.8
15,snimok_20250509_104212.jpg,33.48559999722056,16.116200014948845,49.601800012169406,12.2,49.8
15,snimok_20250509_104219.jpg,47.13130000163801,15.151900006458163,62.28320000809617,12.0,49.8
15,snimok_20250509_104226.jpg,34.39130002516322,16.762399987783283,51.1537000129465,23.3,49.8
15,snimok_20250509_104249.jpg,44.94940000586212,17.443400021875277,62.392800027737394,22.5,49.8
15,snimok_20250509_104254.jpg,40.91260000132024,18.970000004628673,59.882600005948916,16.3,49.8
15,snimok_20250509_104259.jpg,45.71669999859296,17.685300001176074,63.40199999976903,31.7,49.8
15,snimok_20250509_104305.jpg,38.64879999309778,17.38500001374632,56.0338000068441,18.0,49.8
15,snimok_20250509_104312.jpg,40.41780001716688,19.294300000183284,59.71210001735017,26.4,49.8
15,snimok_20250509_104322.jpg,32.4669000110589,18.004699988523498,50.471599999582395,14.1,49.8
15,snimok_20250509_104346.jpg,40.366899978835136,16.363099974114448,56.72999995294958,11.6,49.8
15,snimok_20250509_104353.jpg,32.90680001373403,21.90379999228753,54.81060000602156,24.0,49.8
15,snimok_20250509_104405.jpg,46.51770001510158,16.062800015788525,62.58050003089011,13.3,49.8
15,snimok_20250509_104411.jpg,31.75199998077005,18.66529998369515,50.4172999644652,11.6,49.8
15,snimok_20250509_104418.jpg,32.736900000600144,15.323200001148507,48.06010000174865,9.6,49.8
15,snimok_20250509_104427.jpg,32.06779999891296,15.642599988495931,47.71039998740889,20.6,49.8
15,snimok_20250509_104434.jpg,37.56339999381453,19.488300022203475,57.051700016018,19.5,49.8
15,snimok_20250509_104441.jpg,36.74420001334511,19.441099982941523,56.18529999628663,22.7,49.8
15,snimok_20250509_104448.jpg,42.41580000962131,17.392100009601563,59.80790001922287,15.6,49.7
15,snimok_20250509_104456.jpg,33.89779999270104,16.71679998980835,50.61459998250939,12.5,49.8
15,snimok_20250509_104504.jpg,42.32670000055805,15.32269999734126,57.64939999789931,17.2,49.8
15,snimok_20250509_104635.jpg,35.80750001128763,15.091300010681152,50.89880002196878,19.8,49.8
15,snimok_20250509_104644.jpg,38.29070000210777,14.876200002618134,53.1669000047259,18.3,49.8
15,snimok_20250509_104654.jpg,39.33070000493899,14.778499986277893,54.10919999121688,24.8,49.8
15,snimok_20250509_104705.jpg,34.48930001468398,15.478699991945177,49.968000006629154,11.6,49.8
15,snimok_20250509_104711.jpg,41.85239999787882,15.50060001318343,57.35300001106225,18.5,49.8
15,snimok_20250509_104714.jpg,35.4700000025332,15.23079999606125,50.70079999859445,12.6,49.8
15,snimok_20250509_104724.jpg,36.583300010534,15.165300021180883,51.748600031714886,23.5,49.8
15,snimok_20250509_104730.jpg,34.166400000685826,17.808200005674735,51.97460000636056,13.3,49.8
15,snimok_20250509_104738.jpg,36.406900006113574,17.864800000097603,54.27170000621118,18.0,49.8
15,snimok_20250509_104744.jpg,38.33819998544641,18.530800007283688,56.868999992730096,18.6,49.8
15,snimok_20250509_104800.jpg,40.00529999029823,16.42379999975674,56.429099990054965,18.5,49.9
15,snimok_20250509_104808.jpg,38.063100015278906,22.138900007121265,60.20200002240017,14.2,49.9
15,snimok_20250509_104814.jpg,35.144500026945025,20.175999990897253,55.32050001784228,10.9,49.9
15,snimok_20250509_104818.jpg,35.490999987814575,23.734599992167205,59.22559997998178,12.1,49.9
15,snimok_20250509_104823.jpg,36.732700013089925,29.805099999066442,66.53780001215637,23.4,49.9
15,snimok_20250509_104828.jpg,39.48189999209717,17.78960000956431,57.27150000166148,24.6,49.9
15,snimok_20250509_104833.jpg,33.4026999771595,15.18349998514168,48.58619996230118,10.9,49.9
15,snimok_20250509_104841.jpg,38.423099991632625,17.976900009671226,56.40000000130385,22.5,49.9
15,snimok_20250509_104849.jpg,34.990299987839535,16.381699999328703,51.37199998716824,14.3,49.9
15,snimok_20250509_104857.jpg,38.61190000316128,17.632300005061552,56.24420000822283,15.2,49.9
15,snimok_20250509_104903.jpg,36.79260000353679,17.715099995257333,54.50769999879412,15.7,49.9
15,snimok_20250509_104911.jpg,37.666200019884855,17.68759998958558,55.35380000947043,21.3,49.9
15,snimok_20250509_104926.jpg,36.7320999794174,15.37010000902228,52.10219998843968,18.3,49.9
15,snimok_20250509_104930.jpg,39.114899991545826,16.87980000860989,55.99470000015572,14.6,49.9
15,snimok_20250509_104939.jpg,41.065100027481094,15.713000000687316,56.77810002816841,23.4,49.9
15,snimok_20250509_104947.jpg,40.73969999444671,14.798099990002811,55.53779998444952,21.7,49.9
15,snimok_20250509_104957.jpg,46.56380001688376,15.2280000038445,61.79180002072826,22.8,49.9
15,snimok_20250509_105009.jpg,38.95170000032522,15.088299987837672,54.03999998816289,17.7,49.9
15,snimok_20250509_105019.jpg,44.885799987241626,17.92889999342151,62.814699980663136,20.9,49.9
15,snimok_20250509_105025.jpg,33.005100005539134,15.341199992690235,48.34629999822937,31.8,49.9
15,snimok_20250509_105031.jpg,33.55230001034215,15.228800009936094,48.781100020278245,22.6,49.9
15,snimok_20250509_105041.jpg,45.623599988175556,20.59749999898486,66.22109998716041,17.4,49.9
15,snimok_20250509_105047.jpg,37.07290001329966,15.474899992113933,52.54780000541359,14.5,49.9
15,snimok_20250509_105052.jpg,36.114799993811175,16.91969999228604,53.03449998609722,23.5,49.9
15,snimok_20250509_105057.jpg,32.947100000455976,16.69049999327399,49.637599993729964,8.7,49.8
15,snimok_20250509_105104.jpg,33.251100016059354,18.127000017557293,51.37810003361665,11.5,49.8
15,snimok_20250509_105109.jpg,36.20020000380464,18.98360002087429,55.18380002467893,11.4,49.8
15,snimok_20250509_105115.jpg,36.3571000052616,15.210699988529086,51.567799993790686,16.8,49.8
15,snimok_20250509_105125.jpg,34.95420000399463,15.624199993908405,50.578399997903034,12.7,49.8
15,snimok_20250509_105133.jpg,37.57629997562617,22.036499984096736,59.612799959722906,22.5,49.8
15,snimok_20250509_105145.jpg,35.35970000666566,14.998500002548099,50.35820000921376,12.4,49.8
15,snimok_20250509_105154.jpg,32.485100004123524,12.643299996852875,45.1284000009764,22.8,49.8
15,snimok_20250509_105435.jpg,31.895399995846674,14.797100011492148,46.69250000733882,10.1,49.8
15,snimok_20250509_105441.jpg,37.746100017102435,15.56430000346154,53.310400020563975,8.5,49.8
15,snimok_20250509_105459.jpg,32.66970001277514,14.668799994979054,47.33850000775419,8.9,49.8
15,snimok_20250509_105505.jpg,35.4759999900125,20.940400019753724,56.41640000976622,20.3,49.8
15,snimok_20250509_105510.jpg,39.759600011166185,15.313000010792166,55.07260002195835,12.4,49.8
15,snimok_20250509_105517.jpg,42.79910001787357,16.97900000726804,59.77810002514161,13.2,49.8
15,snimok_20250509_105523.jpg,42.127100023208186,19.80909999110736,61.936200014315546,25.2,49.8
15,snimok_20250509_105530.jpg,37.48930001165718,17.91409999714233,55.40340000879951,12.4,49.8
15,snimok_20250509_105536.jpg,33.61199999926612,15.963100013323128,49.575100012589246,7.5,49.8
15,snimok_20250509_105552.jpg,39.150700002210215,17.738499998813495,56.88920000102371,9.4,49.8
15,snimok_20250509_105558.jpg,36.79129999363795,19.87869999720715,56.6699999908451,10.9,49.8
15,snimok_20250509_105604.jpg,35.292500018840656,20.896899979561567,56.18939999840222,10.2,49.8
15,snimok_20250509_105611.jpg,42.93440000037663,24.980299989692867,67.9146999900695,10.7,49.8
15,snimok_20250509_105619.jpg,44.32339998311363,24.956499983090907,69.27989996620454,22.1,49.8
15,snimok_20250509_105625.jpg,31.67530000791885,24.05990002444014,55.73520003235899,14.4,49.8
15,snimok_20250509_105632.jpg,32.361900026444346,20.95720000215806,53.319100028602406,12.1,49.8
15,snimok_20250509_105638.jpg,46.55070000444539,20.79560002312064,67.34630002756603,14.4,49.8
15,snimok_20250509_105644.jpg,39.69360000337474,19.144699996104464,58.838299999479204,36.4,49.7
15,snimok_20250509_105652.jpg,38.89659998822026,19.895900011761114,58.79249999998137,10.6,49.8
15,snimok_20250509_105702.jpg,39.258899982087314,13.961699994979426,53.22059997706674,10.9,49.8
15,snimok_20250509_105708.jpg,36.605100001906976,15.211399993859231,51.81649999576621,28.3,49.8
15,snimok_20250509_105715.jpg,38.89689999050461,18.886500009102747,57.783399999607354,20.0,49.8
15,snimok_20250509_105731.jpg,39.1902000119444,15.892299998085946,55.082500010030344,19.0,49.8
15,snimok_20250509_105739.jpg,42.84989999723621,18.40010000159964,61.24999999883585,48.2,49.8
15,snimok_20250509_105743.jpg,33.08399999514222,16.081999987363815,49.16599998250604,35.3,49.8
15,snimok_20250509_105749.jpg,34.286600013729185,16.67099999031052,50.957600004039705,10.9,49.8
15,snimok_20250509_105755.jpg,33.61270000459626,16.38369998545386,49.99639999005012,8.6,49.8
30,snimok_20250507_132816.jpg,36.90079998341389,29.792800021823496,66.69360000523739,9.9,49.8
30,snimok_20250507_132836.jpg,36.654099996667355,41.21219998341985,77.8662999800872,10.4,49.8
30,snimok_20250507_132913.jpg,36.96899997885339,30.821199994534254,67.79019997338764,22.9,49.8
30,snimok_20250507_132957.jpg,32.281799998600036,30.130700004519895,62.41250000311993,14.7,49.8
30,snimok_20250507_133016.jpg,36.02629998931661,28.446399985114112,64.47269997443072,10.4,49.8
30,snimok_20250507_133100.jpg,32.372200017562136,27.217700000619516,59.58990001818165,28.9,49.8
30,snimok_20250507_133111.jpg,33.76610000850633,28.240600018762052,62.00670002726838,13.5,49.8
30,snimok_20250507_133227.jpg,34.072999987984076,28.226499998709187,62.29949998669326,11.9,49.8
30,snimok_20250507_133245.jpg,31.942499976139516,31.543999997666106,63.48649997380562,23.6,49.8
30,snimok_20250507_133336.jpg,31.413499993504956,31.480300007387996,62.89380000089295,10.4,49.8
30,snimok_20250507_133352.jpg,38.91090000979602,37.316500005545095,76.22740001534112,10.7,49.8
30,snimok_20250507_133447.jpg,32.88710000924766,33.557599992491305,66.44470000173897,21.4,49.8
30,snimok_20250507_133504.jpg,38.8673999987077,35.02040001330897,73.88780001201667,10.7,49.8
30,snimok_20250507_134140.jpg,39.623200020287186,16.954399994574487,56.57760001486167,30.2,49.8
30,snimok_20250507_134159.jpg,36.86580000794493,38.47569998470135,75.34149999264628,11.6,49.8
30,snimok_20250507_134249.jpg,32.468699995661154,30.616199976066127,63.08489997172728,28.1,49.8
30,snimok_20250507_134307.jpg,41.07860001386143,33.186999993631616,74.26560000749305,17.0,49.8
30,snimok_20250507_134356.jpg,36.170899984426796,30.386700003873557,66.55759998830035,14.2,49.8
30,snimok_20250507_134425.jpg,31.069799995748326,18.526400002883747,49.59619999863207,11.5,49.8
30,snimok_20250507_134513.jpg,30.21860000444576,20.018999988678843,50.237599993124604,12.0,49.8
30,snimok_20250507_134536.jpg,36.137200018856674,18.692999990889803,54.83020000974648,32.2,49.8
30,snimok_20250507_134613.jpg,39.64789997553453,18.26550002442673,57.91339999996126,11.0,49.8
30,snimok_20250507_134624.jpg,34.36890000011772,32.66080000321381,67.02970000333153,10.6,49.8
30,snimok_20250507_134954.jpg,43.40460000094026,15.986100013833493,59.390700014773756,16.7,49.8
30,snimok_20250507_135011.jpg,42.74450000957586,30.269700015196577,73.01420002477244,9.8,49.8
30,snimok_20250507_135036.jpg,32.958999974653125,32.17309998581186,65.13209996046498,12.7,49.8
30,snimok_20250507_135112.jpg,35.54209999856539,31.4428000128828,66.98490001144819,10.4,49.8
30,snimok_20250507_135130.jpg,33.772399998269975,30.101200012722984,63.87360001099296,13.9,49.8
30,snimok_20250507_140049.jpg,32.83110001939349,27.881699992576614,60.7128000119701,24.0,49.8
30,snimok_20250507_140724.jpg,38.3397999976296,28.413299995008856,66.75309999263845,14.9,49.8
30,snimok_20250507_140733.jpg,35.52609999314882,27.84689998952672,63.37299998267554,23.6,49.8
30,snimok_20250507_140742.jpg,32.533800025703385,33.539800002472475,66.07360002817586,10.6,49.8
30,snimok_20250507_140804.jpg,35.30049999244511,28.148699988378212,63.44919998082332,14.3,49.8
30,snimok_20250507_140815.jpg,43.6168999876827,32.57129999110475,76.18819997878745,17.2,49.8
30,snimok_20250507_141238.jpg,31.59990001586266,29.906699986895546,61.506600002758205,11.6,49.8
30,snimok_20250507_141247.jpg,32.45609998703003,29.069800017168745,61.525900004198775,10.2,49.8
30,snimok_20250507_141312.jpg,35.58369999518618,27.357000013580546,62.940700008766726,11.9,49.8
30,snimok_20250507_141323.jpg,47.64100001193583,37.9487999889534,85.58980000088923,22.3,49.8
30,snimok_20250507_141345.jpg,40.441100019961596,28.127900004619732,68.56900002458133,25.5,49.8
30,snimok_20250507_141351.jpg,34.57429999252781,33.854100009193644,68.42840000172146,15.8,49.8
30,snimok_20250507_141502.jpg,38.38150002411567,30.520200001774356,68.90170002589002,18.8,49.8
30,snimok_20250507_141511.jpg,33.736699988367036,36.947499989764765,70.6841999781318,17.0,49.8
30,snimok_20250507_141747.jpg,41.407099983189255,38.21889997925609,79.62599996244535,30.4,49.8
30,snimok_20250507_141758.jpg,35.61340001760982,36.08179997536354,71.69519999297336,15.0,49.8
30,snimok_20250507_141833.jpg,36.531100020511076,33.55120000196621,70.08230002247728,26.8,49.8
30,snimok_20250507_141846.jpg,41.89089999999851,33.41559998807497,75.30649998807348,15.0,49.8
30,snimok_20250507_141911.jpg,32.65040001133457,34.81340000871569,67.46380002005026,17.1,49.8
30,snimok_20250507_141922.jpg,37.35430000233464,27.83780000754632,65.19210000988096,27.8,49.8
30,snimok_20250507_142004.jpg,35.74069999740459,28.086200007237494,63.826900004642084,15.7,49.8
30,snimok_20250507_142015.jpg,34.63669997290708,30.443700001342222,65.0803999742493,24.1,49.8
30,snimok_20250507_142044.jpg,32.76269999332726,28.010099980747327,60.77279997407459,28.4,49.8
30,snimok_20250507_142054.jpg,38.01160000148229,27.626499999314547,65.63810000079684,25.7,49.8
30,snimok_20250507_142114.jpg,47.82130001694895,36.34359998977743,84.16490000672638,22.7,49.8
30,snimok_20250507_142150.jpg,34.557599981781095,28.576699987752363,63.13429996953346,16.8,49.8
30,snimok_20250507_142230.jpg,36.825799994403496,27.59780001360923,64.42360000801273,14.6,49.8
30,snimok_20250507_142637.jpg,42.007000010926276,30.605899984948337,72.61289999587461,36.2,49.8
30,snimok_20250507_142649.jpg,41.46849998505786,35.88989999843761,77.35839998349547,16.1,49.8
30,snimok_20250507_142659.jpg,44.96220001601614,37.38249998423271,82.34470000024885,28.9,49.9
30,snimok_20250507_142711.jpg,36.55459999572486,32.040400023106486,68.59500001883134,31.6,49.8
30,snimok_20250507_142721.jpg,42.522899981122464,31.006100005470216,73.52899998659268,28.9,49.9
30,snimok_20250507_143748.jpg,33.83820000453852,33.731000003172085,67.5692000077106,11.1,49.8
30,snimok_20250507_143857.jpg,34.74079997977242,39.83290001633577,74.57369999610819,26.3,49.9
30,snimok_20250507_143905.jpg,41.00469997501932,40.28580000158399,81.29049997660331,20.2,49.9
30,snimok_20250507_143913.jpg,38.17529999651015,28.00069999648258,66.17599999299273,12.7,49.8
30,snimok_20250507_143958.jpg,35.6026999943424,33.28180001699366,68.88450001133606,15.7,49.9
30,snimok_20250507_144019.jpg,44.90879998775199,16.482100007124245,61.390899994876236,26.8,49.8
30,snimok_20250507_144027.jpg,34.144200006267056,13.48850000067614,47.632700006943196,16.0,49.8
30,snimok_20250507_144119.jpg,38.064600026700646,25.795499997911975,63.86010002461262,18.8,49.9
30,snimok_20250507_144129.jpg,42.659099999582395,33.22310000658035,75.88220000616275,21.2,49.8
30,snimok_20250507_144138.jpg,33.85639999760315,26.093500026036054,59.9499000236392,14.0,49.9
30,snimok_20250507_144144.jpg,32.20390001661144,20.11599999968894,52.31990001630038,22.1,49.9
30,snimok_20250507_144150.jpg,19.91880001151003,18.52000001235865,38.43880002386868,39.4,49.9
30,snimok_20250507_144157.jpg,19.437499984633178,19.88019997952506,39.31769996415824,18.8,49.9
30,snimok_20250507_144246.jpg,19.647900015115738,18.22659999015741,37.87450000527315,24.7,49.8
30,snimok_20250507_144252.jpg,20.09809997980483,17.242300003999844,37.34039998380467,23.5,49.9
30,snimok_20250507_144323.jpg,19.55590001307428,10.561400005826727,30.117300018901005,23.7,49.9
30,snimok_20250507_144334.jpg,19.501799979479983,17.716700007440522,37.218499986920506,37.0,49.8
30,snimok_20250507_144341.jpg,19.01940000243485,18.479199992725626,37.498599995160475,15.2,49.9
30,snimok_20250507_144408.jpg,19.809699995676056,16.988900024443865,36.79860002011992,24.6,49.9
30,snimok_20250509_102650.jpg,18.548499996541068,9.464000002481043,28.01249999902211,9.2,49.9
30,snimok_20250509_103357.jpg,19.531300000380725,9.13259998196736,28.663899982348084,14.1,49.9
30,snimok_20250509_103408.jpg,19.333899981575087,9.002899983897805,28.336799965472892,24.6,49.9
30,snimok_20250509_103418.jpg,18.541400000685826,9.751300007337704,28.29270000802353,19.4,49.9
30,snimok_20250509_103500.jpg,18.898999987868592,9.63769998634234,28.536699974210933,23.9,49.9
30,snimok_20250509_103512.jpg,19.87119999830611,10.46589997713454,30.33709997544065,11.1,49.9
30,snimok_20250509_103523.jpg,18.779699981678277,9.28959998418577,28.069299965864047,34.8,49.9
30,snimok_20250509_103542.jpg,19.929700007196516,10.439699981361628,30.369399988558143,18.8,49.8
30,snimok_20250509_103558.jpg,19.935799995437264,9.286299988161772,29.222099983599037,34.4,49.9
30,snimok_20250509_103606.jpg,18.6931999924127,9.457800013478845,28.151000005891547,37.5,49.8
30,snimok_20250509_103619.jpg,20.21349998540245,8.995000011054799,29.20849999645725,10.9,49.9
30,snimok_20250509_103626.jpg,18.566700018709525,9.378200018545613,27.944900037255138,15.4,49.9
30,snimok_20250509_103632.jpg,18.431600008625537,10.005699994508177,28.437300003133714,10.9,49.8
30,snimok_20250509_103730.jpg,18.715200014412403,8.742800011532381,27.458000025944784,17.2,49.9
30,snimok_20250509_103740.jpg,18.60609999857843,9.613100002752617,28.219200001331046,12.3,49.8
30,snimok_20250509_103750.jpg,19.178399990778416,10.441100021125749,29.619500011904165,12.3,49.9
30,snimok_20250509_103846.jpg,18.73330000671558,9.198599989758804,27.931899996474385,9.4,49.8
30,snimok_20250509_103902.jpg,19.525300012901425,8.791400003246963,28.31670001614839,9.4,49.8
30,snimok_20250509_103914.jpg,19.187099998816848,10.644199996022508,29.831299994839355,16.2,49.9
30,snimok_20250509_103926.jpg,18.4581000066828,9.135800006333739,27.593900013016537,7.8,49.8
30,snimok_20250509_103933.jpg,22.10229999036528,11.810299998614937,33.91259998898022,20.0,49.8
30,snimok_20250509_103940.jpg,19.522400019923225,10.70449998951517,30.226900009438396,24.6,49.9
30,snimok_20250509_103951.jpg,19.806399999652058,9.389699989696965,29.196099989349023,12.5,49.8
30,snimok_20250509_103959.jpg,25.34599998034537,9.25989999086596,34.60589997121133,18.8,49.8
30,snimok_20250509_104005.jpg,18.59730001888238,9.728900011396036,28.326200030278414,20.3,49.8
30,snimok_20250509_104014.jpg,56.68749997857958,29.958700004499406,86.64619998307899,98.5,49.9
30,snimok_20250509_104020.jpg,51.1994999833405,29.412400006549433,80.61189998988993,100.0,49.9
30,snimok_20250509_104028.jpg,53.866100002778694,27.478999982122332,81.34509998490103,87.7,49.8
30,snimok_20250509_104140.jpg,60.463400004664436,12.779000011505559,73.24240001617,92.0,49.9
30,snimok_20250509_104150.jpg,25.975099997594953,13.225300004705787,39.20040000230074,57.5,49.9
30,snimok_20250509_104157.jpg,23.36940000532195,14.345699979458004,37.715099984779954,57.5,49.9
30,snimok_20250509_104203.jpg,22.370399994542822,11.562799976672977,33.9331999712158,46.2,49.9
30,snimok_20250509_104212.jpg,21.971800015307963,10.295500018401071,32.267300033709034,32.8,49.9
30,snimok_20250509_104219.jpg,20.003800018457696,10.128499998245388,30.132300016703084,23.6,49.9
30,snimok_20250509_104226.jpg,19.32479999959469,11.819000006653368,31.143800006248057,36.0,49.9
30,snimok_20250509_104249.jpg,19.416900002397597,10.076000005938113,29.49290000833571,18.5,49.9
30,snimok_20250509_104254.jpg,19.27879999857396,10.143400024389848,29.422200022963807,35.4,49.9
30,snimok_20250509_104259.jpg,19.09909999812953,9.934000001521781,29.033099999651313,9.4,49.9
30,snimok_20250509_104305.jpg,20.60019999044016,9.854399977484718,30.454599967924878,12.5,49.9
30,snimok_20250509_104312.jpg,18.676700012292713,10.636799997882918,29.31350001017563,14.1,49.9
30,snimok_20250509_104322.jpg,19.790799997281283,10.474699985934421,30.265499983215705,21.0,49.9
30,snimok_20250509_104346.jpg,18.975500017404556,10.56679998873733,29.542300006141886,38.5,49.9
30,snimok_20250509_104353.jpg,19.92039999458939,11.20239999727346,31.12279999186285,13.8,49.9
30,snimok_20250509_104405.jpg,20.085299998754635,10.4525999922771,30.537899991031736,16.9,49.9
30,snimok_20250509_104411.jpg,19.25930002471432,11.725999996997416,30.985300021711737,17.2,49.9
30,snimok_20250509_104418.jpg,19.526699994457886,11.207999981706962,30.734699976164848,13.5,49.9
30,snimok_20250509_104427.jpg,18.737500009592623,10.478500014869496,29.21600002446212,9.1,49.9
30,snimok_20250509_104434.jpg,18.45189998857677,10.324899980332702,28.776799968909472,29.0,49.9
30,snimok_20250509_104441.jpg,19.313900003908202,9.489999996731058,28.80390000063926,17.2,49.9
30,snimok_20250509_104448.jpg,19.844199996441603,9.509600000455976,29.35379999689758,17.2,49.9
30,snimok_20250509_104456.jpg,19.766500015975907,12.488100008340552,32.25460002431646,40.0,49.9
30,snimok_20250509_104504.jpg,19.56909999717027,11.207800009287894,30.776900006458163,12.5,49.9
30,snimok_20250509_104635.jpg,19.69049999024719,8.88530001975596,28.57580001000315,12.3,49.9
30,snimok_20250509_104644.jpg,19.726500002434477,9.015699994051829,28.742199996486306,14.7,49.9
30,snimok_20250509_104654.jpg,18.616000015754253,8.779199997661635,27.395200013415888,13.3,49.9
30,snimok_20250509_104705.jpg,19.002399989403784,8.936300000641495,27.93869999004528,9.0,49.8
30,snimok_20250509_104711.jpg,18.96439999109134,9.33699999586679,28.30139998695813,10.1,49.9
30,snimok_20250509_104714.jpg,18.486600019969046,9.127500001341105,27.61410002131015,21.3,49.9
30,snimok_20250509_104724.jpg,19.171199994161725,9.878200013190508,29.049400007352233,11.6,49.9
30,snimok_20250509_104730.jpg,19.783199997618794,9.951299987733364,29.73449998535216,9.4,49.9
30,snimok_20250509_104738.jpg,19.214500003727153,9.873900009552017,29.08840001327917,21.5,49.8
30,snimok_20250509_104744.jpg,18.7869000073988,9.699899994302541,28.48680000170134,25.0,49.9
30,snimok_20250509_104800.jpg,19.28760000737384,10.78160002361983,30.06920003099367,33.8,49.9
30,snimok_20250509_104808.jpg,19.94110000669025,12.410199997248128,32.35130000393838,39.7,49.9
30,snimok_20250509_104814.jpg,19.512200000463054,11.026499996660277,30.53869999712333,13.9,49.9
30,snimok_20250509_104818.jpg,18.960999994305894,13.77449999563396,32.73549998993985,20.0,49.9
30,snimok_20250509_104823.jpg,18.958900007419288,12.982399988686666,31.941299996105954,21.9,49.9
30,snimok_20250509_104828.jpg,20.51699999719858,11.101999989477918,31.6189999866765,16.7,49.9
30,snimok_20250509_104833.jpg,20.0743000023067,10.567600023932755,30.641900026239455,36.2,49.9
30,snimok_20250509_104841.jpg,19.655800017062575,11.636099981842563,31.291899998905137,15.6,49.9
30,snimok_20250509_104849.jpg,18.643999996129423,9.865300002275035,28.509299998404458,37.9,49.9
30,snimok_20250509_104857.jpg,18.682499998249114,10.266600002069026,28.94910000031814,7.8,49.9
30,snimok_20250509_104903.jpg,18.81479998701252,10.552399995503947,29.367199982516468,18.5,49.9
30,snimok_20250509_104911.jpg,19.591599993873388,10.143199993763119,29.734799987636507,17.2,49.9
30,snimok_20250509_104926.jpg,18.285199999809265,10.224900004686788,28.510100004496053,13.4,49.9
30,snimok_20250509_104930.jpg,19.5436000067275,9.97410001582466,29.517700022552162,17.1,49.9
30,snimok_20250509_104939.jpg,19.599599996581674,10.754099988844246,30.35369998542592,36.4,49.9
30,snimok_20250509_104947.jpg,20.260499994037673,10.665000008884817,30.92550000292249,25.0,49.9
30,snimok_20250509_104957.jpg,18.938599998364225,9.573199989972636,28.51179998833686,31.2,49.9
30,snimok_20250509_105009.jpg,19.653099996503443,9.262500010663643,28.915600007167086,13.8,49.9
30,snimok_20250509_105019.jpg,20.062799972947687,10.16819998039864,30.230999953346327,9.4,49.9
30,snimok_20250509_105025.jpg,21.570400014752522,11.717599991243333,33.288000005995855,25.0,49.9
30,snimok_20250509_105031.jpg,20.165399997495115,10.918300016783178,31.083700014278293,24.6,49.9
30,snimok_20250509_105041.jpg,19.033899996429682,9.60960000520572,28.643500001635402,36.9,49.9
30,snimok_20250509_105047.jpg,18.722400011029094,10.055899998405948,28.778300009435043,35.9,49.9
30,snimok_20250509_105052.jpg,20.58229999965988,10.094400000525638,30.67670000018552,17.2,49.9
30,snimok_20250509_105057.jpg,18.651299993507564,10.604399984003976,29.25569997751154,16.9,49.9
30,snimok_20250509_105104.jpg,19.929700007196516,11.510100011946633,31.43980001914315,15.7,49.9
30,snimok_20250509_105109.jpg,18.86110001942143,10.616000014124438,29.477100033545867,23.4,49.9
30,snimok_20250509_105115.jpg,19.944200001191348,10.696599987568334,30.64079998875968,19.7,49.9
